23	183	4.064387
23	188	3.793092
23	189	4.055911
23	191	4.189108
23	196	3.905009
23	209	3.923226
23	213	3.968486
23	215	3.699885
23	219	3.405982
23	222	3.713519
23	228	3.908107
23	229	3.209773
23	238	3.877850
23	257	3.852528
23	258	3.927774
23	269	3.988631
23	315	4.128765
23	323	3.103220
23	357	4.324855
23	380	3.497588
23	381	3.569613
23	385	3.723435
23	404	3.636063
23	405	3.402407
23	419	3.733901
23	421	3.676670
23	427	4.258016
23	463	3.775550
23	483	4.421637
23	504	3.824799
23	511	4.194920
23	512	4.043720
23	516	3.890566
23	518	3.864701
23	527	4.013012
23	528	4.128786
23	546	3.187538
23	549	3.649521
23	662	3.461910
23	705	3.919572
23	710	3.723982
23	739	3.358604
23	747	3.535331
23	1005	3.882138
23	1006	3.146381
24	9	4.656926
24	25	4.284000
24	56	4.825518
24	64	5.000000
24	100	4.917042
24	109	4.377335
24	117	4.539068
24	129	4.663123
24	153	4.531269
24	178	5.000000
24	191	4.955077
24	216	4.708086
24	258	4.658193
24	275	4.755915
24	286	4.459442
24	294	4.034623
24	318	5.000000
24	358	3.627654
24	367	4.368219
24	372	4.297634
24	427	5.000000
24	475	4.691430
24	477	4.062344
24	508	4.470398
24	662	4.222956
24	742	4.475773
24	763	4.269193
25	8	4.428714
25	13	3.921805
25	25	3.939498
25	50	4.825220
25	114	4.710848
25	127	4.721605
25	135	4.353671
25	151	4.157616
25	169	4.927706
25	174	4.711381
25	181	4.488110
25	189	4.465920
25	197	4.472529
25	208	4.396145
25	222	4.121014
25	228	4.307838
25	238	4.289413
25	239	4.108620
25	257	4.264899
25	258	4.333405
25	269	4.373027
25	275	4.377643
25	357	4.732790
25	427	4.666169
25	432	4.287229
25	455	3.831907
25	477	3.687561
25	478	4.433472
25	480	4.716376
25	498	4.508100
25	501	3.933141
25	520	4.551315
25	615	4.401885
25	633	4.433067
25	729	3.968836
25	742	4.142283
25	969	4.206119
26	7	3.160334
26	9	3.169722
26	13	2.794734
26	15	3.124651
26	25	2.812060
26	100	3.436143
26	117	3.057343
26	125	2.922639
26	127	3.586574
26	150	3.120919
26	235	2.257174
26	237	3.042720
26	240	2.211550
26	255	2.700288
26	257	3.124885
26	258	3.181189
26	269	3.286136
26	286	2.998600
26	292	2.999137
26	294	2.554418
26	315	3.455306
26	321	2.503402
26	322	2.520603
26	333	2.990585
26	343	2.599064
26	410	2.502037
26	455	2.700162
26	476	2.474050
26	508	2.987414
26	597	2.544098
26	685	2.728614
26	742	2.999921
26	864	2.649411
26	871	1.768000
26	926	2.272750
26	930	2.168082
26	979	2.840483
26	1008	2.707909
26	1009	2.860696
26	1015	2.442794
26	1016	2.835916
27	100	3.841861
27	121	3.157632
27	246	3.750050
27	281	2.983361
27	295	3.163002
27	298	3.509824
27	325	2.521292
27	370	2.685809
27	475	3.586562
27	508	3.413355
27	515	4.018280
27	596	3.167150
27	742	3.396347
27	925	3.078413
27	978	2.280547
28	7	3.899732
28	12	4.441725
28	50	4.413909
28	70	3.725050
28	79	4.126646
28	89	4.217564
28	95	3.924833
28	98	4.295565
28	100	4.151852
28	143	3.811405
28	145	2.793622
28	153	3.773200
28	173	4.202301
28	174	4.290619
28	184	3.576149
28	201	3.705827
28	209	3.923666
28	217	3.370500
28	218	3.552639
28	222	3.734328
28	223	4.165315
28	228	3.913456
28	234	3.792291
28	258	3.905871
28	271	3.357813
28	282	3.821166
28	294	3.289283
28	380	3.504583
28	423	3.868148
28	436	3.712403
28	441	2.901305
28	450	2.658912
28	479	4.219305
28	480	4.299332
28	568	3.708222
28	646	4.031064
28	665	3.021845
28	678	2.977265
28	800	3.049477
28	895	3.347652
29	98	4.614004
29	189	4.330600
29	245	3.625511
29	259	3.266959
29	269	4.327091
29	270	4.146658
29	294	3.575132
29	302	4.611704
29	332	3.964025
29	343	3.645229
29	358	3.145011
29	539	3.000995
29	678	3.253459
29	689	3.469610
29	748	3.560439
29	874	3.830948
29	1018	3.664024
30	7	4.068473
30	28	4.137315
30	82	3.999765
30	181	4.254515
30	231	2.994474
30	255	3.576444
30	286	3.892090
30	289	3.303798
30	294	3.437357
30	301	3.555710
30	435	4.048100
30	531	4.046409
30	538	3.795416
30	539	2.817496
30	678	3.123830
30	688	2.381932
30	1007	4.223597
30	1013	2.588799
31	79	4.347501
31	124	4.403218
31	135	4.260305
31	302	4.598209
31	321	3.565020
31	484	4.418250
31	493	4.395165
31	498	4.385080
31	504	4.129187
31	514	4.204932
31	682	3.491423
31	705	4.199796
31	886	3.532504
32	100	4.071638
32	117	3.697820
32	118	3.230981
32	122	2.532811
32	151	3.653409
32	235	2.900642
32	245	3.237890
32	246	3.994028
32	249	3.274822
32	250	3.467675
32	257	3.769198
32	259	2.880679
32	276	3.595196
32	290	3.139223
32	294	3.199786
32	591	3.610901
32	866	3.304539
32	1012	3.549878
32	1016	3.476602
33	258	3.919730
33	292	3.728325
33	307	3.707254
33	313	4.482784
33	328	3.603308
33	333	3.787671
33	343	3.369371
33	751	3.635792
33	872	3.616498
33	895	3.350162
34	242	4.225492
34	245	3.535084
34	259	3.129967
34	286	3.882587
34	299	3.173773
34	310	3.966802
34	312	3.455008
34	329	3.645091
34	332	3.894277
34	690	3.822873
35	242	3.503975
35	243	2.018778
35	259	2.383911
35	322	2.630998
35	332	3.064358
35	680	2.138826
35	877	2.324661
35	1025	2.353293
36	268	4.277429
36	269	4.376031
36	307	4.065100
36	310	4.148836
36	319	3.773586
36	339	3.676908
36	682	3.603250
36	748	3.699171
36	882	4.265133
36	883	3.480130
36	885	2.998160
37	11	3.716569
37	22	3.990986
37	24	3.378938
37	55	3.585316
37	56	3.891751
37	79	3.935076
37	117	3.613108
37	161	3.387504
37	176	3.806909
37	183	3.880217
37	195	3.797197
37	222	3.525999
37	265	3.797042
37	288	3.303582
37	363	2.822323
37	403	3.409171
37	540	2.536079
37	597	3.097174
37	685	3.279899
37	948	2.164662
38	1	4.239067
38	22	4.465091
38	28	4.246486
38	67	3.484282
38	71	4.103919
38	79	4.388182
38	82	4.101983
38	88	3.819750
38	94	3.469292
38	95	4.193577
38	99	4.047102
38	118	3.593971
38	122	2.870580
38	133	4.145207
38	139	3.242868
38	140	3.651407
38	145	3.050423
38	153	4.040857
38	161	3.844502
38	211	4.220396
38	216	4.228326
38	218	3.820092
38	225	3.344645
38	226	3.762783
38	234	4.064605
38	252	3.288380
38	257	4.140392
38	318	4.748808
38	328	3.862796
38	383	2.676014
38	384	3.158264
38	389	3.793849
38	392	3.938505
38	393	3.774182
38	403	3.861936
38	404	3.916616
38	419	4.016589
38	423	4.132495
38	424	1.798493
38	432	4.146837
38	444	3.395713
38	450	2.907053
38	465	3.854213
38	508	3.989270
38	526	4.207098
38	550	3.734516
38	573	3.597614
38	616	3.874040
38	672	3.090225
38	679	3.499492
38	720	3.475306
38	758	2.430110
38	780	3.482007
38	838	3.560301
38	916	3.546018
38	1014	3.436789
38	1030	2.685683
38	1034	3.071465
39	258	4.129383
39	300	3.982867
39	306	4.224874
39	315	4.377011
39	333	3.939011
39	345	3.714228
39	347	3.954190
39	352	2.568574
39	900	4.094538
40	243	1.754059
40	258	2.989405
40	268	2.999504
40	271	2.483566
40	294	2.373857
40	303	2.907124
40	333	2.824341
40	340	2.755845
40	345	2.586732
40	347	2.864202
40	750	3.109773
40	754	2.462308
40	880	2.342084
41	1	4.263363
41	28	4.269894
41	31	4.011173
41	69	4.182310
41	98	4.589026
41	100	4.450399
41	153	4.074033
41	170	4.411554
41	174	4.587376
41	181	4.387346
41	209	4.217711
41	265	4.271588
41	286	3.989512
41	289	3.406872
41	313	4.641027
41	423	4.154920
41	435	4.201721
41	486	4.114226
41	518	4.166250
41	746	4.092061
41	751	3.862297
42	12	4.426903
42	25	3.530400
42	28	3.963654
42	44	3.309235
42	48	4.112701
42	63	3.235579
42	69	3.884837
42	70	3.717765
42	72	3.288494
42	77	3.423954
42	79	4.103207
42	82	3.821539
42	88	3.526327
42	95	3.911189
42	96	4.048573
42	98	4.278055
42	99	3.768502
42	102	3.207415
42	118	3.314102
42	121	3.474832
42	131	3.751406
42	142	3.177551
42	143	3.814669
42	172	4.236798
42	176	3.979908
42	183	4.048796
42	185	4.136402
42	194	4.045210
42	195	3.960474
42	196	3.896828
42	204	3.851264
42	210	3.965240
42	211	3.944132
42	215	3.696477
42	216	3.938935
42	222	3.707708
42	230	3.524149
42	234	3.784436
42	265	3.965562
42	274	3.620030
42	276	3.668273
42	280	3.262335
42	281	3.315283
42	357	4.305199
42	367	3.601160
42	380	3.490935
42	403	3.572788
42	404	3.625863
42	405	3.399858
42	409	3.284876
42	410	3.216117
42	413	2.986202
42	418	3.587591
42	423	3.852265
42	428	3.819344
42	432	3.865938
42	451	3.368823
42	456	2.551292
42	479	4.206219
42	496	4.082119
42	506	3.795932
42	521	3.876079
42	546	3.188191
42	566	3.617549
42	568	3.688262
42	588	3.828231
42	603	4.312799
42	606	4.077227
42	625	3.441455
42	684	3.831339
42	685	3.443031
42	692	3.697490
42	732	3.750835
42	736	3.862117
42	742	3.719881
42	746	3.781946
42	781	3.429804
42	785	3.387207
42	794	3.726600
42	834	2.476257
42	845	3.543395
42	866	3.374437
42	925	3.393351
42	939	3.659669
42	953	3.573199
42	977	2.970779
42	999	2.910015
42	1028	3.201426
42	1040	2.891980
42	1041	3.290310
42	1043	3.544934
42	1044	3.389729
42	1045	3.350280
42	1049	2.837341
42	1051	3.350051
43	1	3.995126
43	5	3.462589
43	7	3.927273
43	11	3.941843
43	14	3.941041
43	15	3.896312
43	17	3.474338
43	26	3.482485
43	40	3.022660
43	47	3.781607
43	49	3.491838
43	50	4.436869
43	51	3.655941
43	52	3.782793
43	54	3.533092
43	56	4.100812
43	63	3.288457
43	64	4.488082
43	66	3.651194
43	71	3.868747
43	77	3.472512
43	91	3.729781
43	95	3.963561
43	98	4.331518
43	114	4.349970
43	117	3.831287
43	118	3.361629
43	120	2.431377
43	137	3.954689
43	151	3.772544
43	153	3.819029
43	155	3.203361
43	161	3.606912
43	173	4.233592
43	175	3.834309
43	181	4.117001
43	191	4.230441
43	203	3.904303
43	204	3.903676
43	210	4.008883
43	215	3.750646
43	216	3.993749
43	225	3.110885
43	235	3.030291
43	237	3.815915
43	238	3.914633
43	241	3.729180
43	252	3.052285
43	271	3.389867
43	272	4.462743
43	275	4.023513
43	284	3.341182
43	285	4.309524
43	286	3.748260
43	289	3.177036
43	298	3.878676
43	300	3.815505
43	302	4.336144
43	315	4.209867
43	316	4.314909
43	318	4.516427
43	321	3.261688
43	323	3.187307
43	328	3.622283
43	336	2.949300
43	371	3.428616
43	382	3.671797
43	393	3.545211
43	402	3.619019
43	403	3.630344
43	405	3.449846
43	409	3.339144
43	423	3.906860
43	432	3.916795
43	471	3.727888
43	486	3.845477
43	498	4.136814
43	501	3.570459
43	516	3.934229
43	531	3.922026
43	553	3.535905
43	568	3.744800
43	596	3.494764
43	597	3.318915
43	628	3.632623
43	631	3.695936
43	648	3.998477
43	684	3.887315
43	692	3.743558
43	705	3.958647
43	724	3.594713
43	732	3.804382
43	751	3.635777
43	792	3.865112
43	815	3.430572
43	820	2.991046
43	847	3.867242
43	866	3.419974
43	879	3.473488
43	931	2.429306
43	944	3.311789
43	946	3.336405
43	950	3.457668
43	951	2.871825
43	956	3.804527
43	966	4.302336
43	993	3.762004
43	1053	3.527977
43	1057	2.446743
44	5	3.428068
44	9	3.883699
44	11	3.900621
44	15	3.852510
44	21	2.992586
44	55	3.768635
44	56	4.057611
44	82	3.828550
44	88	3.536020
44	91	3.693033
44	95	3.920483
44	96	4.057873
44	106	3.042065
44	118	3.319987
44	120	2.382140
44	123	3.366966
44	147	3.567623
44	148	3.417960
44	153	3.775159
44	155	3.162300
44	161	3.562063
44	164	3.672816
44	168	4.092065
44	174	4.288831
44	176	3.990631
44	185	4.152840
44	191	4.192345
44	193	3.979793
44	195	3.975197
44	202	3.853395
44	204	3.861574
44	208	3.973492
44	209	3.920416
44	214	3.383591
44	216	3.951903
44	227	3.410789
44	228	3.914336
44	229	3.212382
44	230	3.534096
44	237	3.771732
44	238	3.876311
44	240	2.942161
44	245	3.351418
44	250	3.557683
44	252	3.007787
44	257	3.856826
44	258	3.906613
44	274	3.629548
44	294	3.304032
44	317	3.980948
44	357	4.316352
44	378	3.754714
44	385	3.730216
44	412	2.671601
44	433	3.756915
44	434	3.922320
44	443	3.866932
44	449	3.101536
44	470	3.775601
44	474	4.250708
44	507	3.828278
44	530	3.957526
44	542	2.621154
44	588	3.837877
44	603	4.322951
44	644	3.892391
44	660	3.796151
44	665	3.014534
44	717	3.042411
44	755	3.478769
44	1058	3.512852
45	1	3.808354
45	15	3.710784
45	21	2.838108
45	25	3.387615
45	100	4.007762
45	108	3.036749
45	109	3.484079
45	118	3.167211
45	121	3.343424
45	127	4.186045
45	237	3.625247
45	276	3.516196
45	472	3.063092
45	473	3.127794
45	476	3.041258
45	763	3.353494
45	952	3.140274
45	1060	3.076810
45	1061	3.025121
46	7	4.439840
46	127	4.904047
46	151	4.297194
46	181	4.628850
46	288	4.103247
46	294	3.822037
46	307	4.215878
46	313	4.937413
46	327	4.095221
46	328	4.156676
46	333	4.278215
46	538	4.180698
46	690	4.189954
46	909	4.538902
46	1024	4.305203
46	1062	4.739354
47	268	3.821846
47	292	3.636605
47	302	4.232452
47	306	3.951742
47	321	3.176893
47	323	3.059594
47	324	3.297597
47	340	3.601709
47	995	3.426099
48	28	4.064619
48	50	4.515063
48	71	3.921755
48	132	4.162548
48	170	4.183227
48	172	4.330780
48	174	4.374332
48	181	4.175566
48	187	4.277452
48	195	4.061974
48	202	3.948275
48	210	4.064860
48	228	3.982944
48	259	3.057311
48	266	3.011274
48	286	3.789899
48	306	4.049383
48	308	3.424863
48	309	3.337917
48	423	3.952993
48	425	3.935280
48	427	4.358392
48	433	3.832183
48	511	4.281234
48	522	4.069363
48	603	4.423836
48	609	3.664288
48	654	4.160249
48	656	4.205080
48	661	4.178978
48	680	2.833869
48	690	3.742163
48	988	2.636276
49	1	3.030887
49	3	2.235220
49	7	2.982712
49	10	3.009530
49	11	2.998596
49	17	2.516693
49	38	2.260757
49	39	2.504236
49	40	2.064026
49	47	2.858678
49	49	2.529171
49	52	2.844498
49	53	2.288394
49	55	2.863404
49	56	3.172343
49	68	2.675278
49	70	2.829191
49	72	2.374459
49	95	2.996908
49	100	3.275026
49	101	2.710749
49	102	2.307198
49	108	2.300144
49	111	2.648266
49	116	2.979572
49	117	2.856189
49	122	1.743088
49	123	2.454488
49	129	3.001593
49	143	2.907716
49	148	2.452012
49	151	2.836839
49	168	3.184905
49	172	3.310004
49	173	3.270519
49	175	2.911371
49	179	3.054687
49	185	3.249083
49	202	2.943069
49	204	2.932741
49	213	3.070250
49	219	2.500139
49	231	1.929288
49	238	2.981075
49	258	3.011932
49	268	3.002606
49	290	2.319280
49	294	2.357239
49	299	2.124576
49	302	3.393491
49	312	2.324761
49	313	3.473348
49	325	1.943430
49	334	2.606880
49	343	2.427750
49	346	3.029551
49	347	2.849635
49	369	1.897275
49	385	2.788461
49	386	2.012415
49	401	2.019908
49	406	1.758653
49	413	2.079160
49	418	2.684062
49	423	2.946499
49	462	2.990114
49	473	2.398284
49	476	2.291913
49	508	2.824804
49	514	3.008432
49	518	2.960496
49	531	2.964805
49	542	1.701714
49	546	2.267546
49	547	2.627661
49	559	2.413971
49	569	1.919258
49	581	2.404898
49	583	2.260860
49	588	2.930044
49	590	1.508136
49	594	1.692771
49	625	2.538736
49	628	2.664735
49	657	3.327053
49	695	2.555684
49	713	2.722484
49	721	2.601692
49	732	2.834924
49	737	2.267097
49	738	2.246289
49	741	2.511489
49	758	1.270341
49	774	2.538413
49	821	2.264604
49	878	1.860999
49	926	2.075179
49	931	1.483569
49	959	2.852630
49	995	2.598089
49	998	1.704884
49	1003	1.664371
49	1009	2.707663
49	1068	2.644760
49	1070	3.054327
49	1076	1.796761
49	1078	2.134497
49	1082	2.036627
50	9	3.810048
50	123	3.241880
50	125	3.535399
50	246	4.020821
50	253	3.550728
50	286	3.605097
50	325	2.770739
50	475	3.829394
50	508	3.630089
50	823	2.868415
50	1084	3.899288
51	64	4.570017
51	132	4.176620
51	148	3.533936
51	182	4.119931
51	485	3.922537
51	496	4.204407
51	679	3.343511
52	15	4.560181
52	93	4.644660
52	95	4.627442
52	116	4.578399
52	235	3.692758
52	250	4.249862
52	257	4.554361
52	275	4.685402
52	280	3.978058
52	287	4.416611
52	405	4.123300
52	427	4.974006
52	475	4.627530
52	498	4.808410
52	531	4.590772
52	657	4.936416
52	742	4.437161
52	748	3.986665
52	845	4.257745
52	1009	4.294713
52	1086	4.135333
53	24	3.914708
53	100	4.531568
53	174	4.666896
53	181	4.453546
53	199	4.602937
53	228	4.265016
53	250	3.922867
53	258	4.277867
53	281	3.693834
53	748	3.653386
53	845	3.935032
53	924	3.873046
54	50	4.103632
54	106	2.729844
54	118	3.023858
54	121	3.187814
54	127	4.018333
54	147	3.271435
54	237	3.475201
54	257	3.561201
54	258	3.596944
54	260	2.440957
54	268	3.629200
54	273	3.341299
54	276	3.381005
54	298	3.539816
54	302	3.985247
54	313	4.091186
54	325	2.524349
54	327	3.261391
54	333	3.431089
54	406	2.358247
54	411	2.810207
54	475	3.625163
54	595	2.879347
54	597	2.974429
54	676	3.112492
54	685	3.160591
54	741	3.178880
54	742	3.443649
54	748	2.977926
54	820	2.652074
54	827	2.666823
54	871	2.191215
54	1012	3.369429
54	1016	3.258314
54	1088	2.184647
55	56	4.239698
55	89	4.378199
55	144	4.091224
55	254	2.858657
55	257	4.039787
55	273	3.803117
55	405	3.569329
55	678	2.982004
55	685	3.620419
55	1016	3.717881
55	1089	2.445323
56	1	3.965599
56	7	3.913907
56	25	3.557108
56	29	2.869138
56	31	3.734526
56	38	3.242993
56	44	3.332185
56	51	3.630719
56	56	4.074407
56	63	3.261191
56	64	4.459127
56	68	3.609179
56	69	3.911903
56	70	3.739609
56	71	3.862026
56	73	3.577272
56	77	3.449863
56	79	4.131595
56	82	3.846152
56	90	3.277821
56	91	3.702728
56	94	3.217815
56	95	3.936101
56	96	4.078694
56	98	4.308199
56	118	3.341042
56	121	3.504728
56	122	2.634924
56	143	3.834904
56	164	3.689214
56	168	4.106014
56	169	4.526891
56	172	4.258571
56	174	4.304266
56	179	3.968743
56	181	4.094986
56	184	3.582431
56	186	3.893487
56	189	4.064111
56	194	4.069088
56	195	3.988349
56	196	3.923437
56	201	3.728210
56	202	3.867919
56	215	3.720126
56	216	3.967250
56	219	3.430775
56	222	3.740331
56	228	3.926266
56	230	3.550825
56	231	2.850934
56	235	3.010454
56	239	3.712413
56	258	3.928865
56	294	3.326531
56	368	2.114022
56	372	3.548580
56	383	2.418775
56	391	2.887122
56	392	3.684751
56	402	3.592162
56	426	3.239249
56	432	3.890751
56	433	3.753048
56	435	3.920262
56	447	3.581950
56	449	3.118793
56	450	2.673487
56	451	3.397246
56	546	3.220139
56	554	3.026136
56	568	3.717179
56	585	2.811523
56	588	3.856607
56	597	3.296724
56	623	3.026206
56	692	3.716840
56	715	3.497324
56	728	3.232642
56	735	3.961214
56	738	3.162957
56	746	3.810344
56	747	3.547645
56	755	3.495879
56	761	3.320328
56	769	2.677818
56	797	3.323762
56	815	3.397851
56	849	2.960560
56	869	2.886237
56	993	3.735981
56	1036	2.983921
56	1047	2.948868
56	1090	2.791448
56	1092	2.479682
57	7	3.879846
57	28	3.968212
57	56	4.045524
57	79	4.110104
57	100	4.151408
57	151	3.720609
57	173	4.187015
57	199	4.223889
57	204	3.857804
57	222	3.711986
57	225	3.064001
57	237	3.768835
57	243	2.666224
57	248	3.760331
57	250	3.551235
57	252	3.004071
57	264	2.967288
57	271	3.351266
57	281	3.321671
57	282	3.818072
57	294	3.283967
57	298	3.832660
57	304	3.646558
57	321	3.214877
57	409	3.282515
57	410	3.223181
57	411	3.103302
57	419	3.732349
57	456	2.550227
57	476	3.188788
57	588	3.830338
57	597	3.272143
57	682	3.258768
57	744	3.536030
57	756	3.021781
57	760	2.888120
57	825	3.258084
57	831	2.661172
57	844	3.635374
57	864	3.372634
57	866	3.373176
57	926	3.012300
57	932	3.259619
57	975	3.373013
57	1011	3.465968
57	1028	3.212063
57	1047	2.925375
57	1059	3.027302
57	1071	3.099529
57	1093	3.291642
57	1094	2.732904
57	1095	2.983354
58	8	4.262100
58	9	4.132214
58	13	3.756015
58	20	3.805147
58	32	4.051174
58	42	4.103449
58	45	4.332085
58	50	4.642189
58	61	4.108927
58	64	4.681486
58	69	4.130112
58	89	4.450488
58	100	4.411998
58	109	3.867290
58	120	2.620497
58	123	3.583981
58	144	4.165595
