192	100	4.130862
192	255	3.361144
192	269	3.975147
192	289	3.206626
192	1171	3.560401
192	1265	3.355939
193	24	3.112450
193	79	3.595209
193	121	3.066923
193	182	3.498054
193	286	3.268758
193	715	3.005195
193	826	2.341096
193	1407	2.080892
194	67	2.505707
194	78	1.961773
194	79	3.371702
194	97	3.104076
194	125	2.899785
194	167	2.494458
194	168	3.386505
194	177	3.226954
194	179	3.269256
194	186	3.142376
194	204	3.205287
194	211	3.260697
194	228	3.198140
194	265	3.241706
194	367	2.848452
194	387	2.808529
194	435	3.281594
194	496	3.410725
194	515	3.497242
194	518	3.111405
194	657	3.561195
194	661	3.365376
194	679	2.580599
194	710	3.060253
194	715	2.788531
194	1107	2.325093
194	1112	2.591326
195	431	3.374745
195	748	2.961370
195	1315	2.698847
196	269	3.984089
196	845	3.530667
196	1022	3.560847
197	272	4.129061
197	311	3.473129
197	326	3.200758
197	538	3.231642
197	568	3.465347
197	947	3.684708
198	31	3.315669
198	71	3.435638
198	181	3.662856
198	201	3.373604
198	230	3.178122
198	248	3.481913
198	291	3.133442
198	343	2.885314
198	367	3.187227
198	405	3.063662
198	423	3.559630
198	447	3.333871
198	462	3.453325
198	474	3.892940
198	475	3.601458
198	518	3.452966
198	526	3.506380
198	682	2.833806
198	939	3.338007
199	243	1.929411
199	269	3.325590
199	751	2.838422
199	813	3.228897
200	9	4.359980
200	79	4.437121
200	172	4.563230
200	176	4.345909
200	204	4.273995
200	230	3.901545
200	245	3.629462
200	288	3.924197
200	378	4.133884
200	380	3.911923
200	429	4.401732
200	449	3.601868
200	470	4.117745
200	609	3.884517
200	720	3.424195
200	812	3.357731
200	930	3.311248
200	931	2.566931
200	951	3.271776
200	1073	4.329471
200	1217	3.416610
201	10	3.234504
201	12	3.775686
201	17	2.615559
201	22	3.594933
201	29	2.234860
201	48	3.467092
201	55	3.210191
201	58	3.072286
201	116	3.262373
201	134	3.611307
201	157	3.110694
201	182	3.361509
201	201	3.121760
201	211	3.345454
201	232	2.796836
201	268	3.280339
201	358	2.203116
201	366	2.962535
201	441	2.294836
201	468	2.844515
201	479	3.613478
201	506	3.259508
201	549	3.185138
201	566	3.087810
201	590	1.786609
201	603	3.742289
201	640	2.684057
201	656	3.353985
201	692	3.061029
201	702	2.576916
201	733	3.088639
201	770	2.814985
201	792	3.142638
201	895	2.886765
201	924	2.887986
201	1056	3.144149
201	1174	2.525728
201	1267	2.694344
201	1398	4.374029
201	1426	3.034881
203	237	3.578317
203	477	3.122532
203	879	3.278638
203	890	1.943775
204	880	3.292504
205	748	2.477731
206	242	2.608248
206	332	2.141583
206	682	1.781175
206	1175	2.813232
206	1429	2.074328
207	3	2.789046
207	11	3.459325
207	64	4.023833
207	73	3.167426
207	158	2.431363
207	195	3.582596
207	208	3.568036
207	211	3.519216
207	316	3.955462
207	385	3.264668
207	393	3.098173
207	428	3.496318
207	515	3.755007
207	517	3.323345
207	538	3.097452
207	597	2.830787
207	685	3.029765
207	692	3.244633
207	763	3.070310
207	847	3.403356
207	871	2.141440
209	9	3.558326
209	249	3.007205
209	1086	3.066185
210	1	4.340616
210	79	4.454983
210	98	4.674414
210	121	3.926352
210	163	3.993160
210	168	4.470664
210	174	4.635270
210	205	4.386996
210	222	4.134417
210	302	4.648123
210	402	3.981643
210	654	4.512629
210	655	4.334985
210	832	3.218225
210	969	4.017104
210	1028	3.583162
210	1118	3.815265
211	443	3.490350
211	528	3.743288
211	596	3.074018
211	1330	2.942918
212	87	4.251923
212	317	4.210081
212	863	4.102768
213	7	4.429890
213	55	4.394910
213	64	5.000000
213	117	4.372533
213	154	4.402140
213	197	4.703525
213	627	3.937997
213	831	3.292529
214	98	4.541716
214	114	4.638871
214	188	4.025132
214	253	3.946773
214	276	3.995749
214	357	4.531428
214	482	4.267632
214	960	3.703154
215	54	3.500134
215	87	4.118170
215	132	4.170359
215	159	3.480868
215	172	4.327437
215	181	4.146106
215	204	4.034306
215	208	4.137504
215	226	3.613663
215	272	4.564410
215	552	3.256941
216	1	4.105637
216	27	3.453412
216	81	3.821604
216	91	3.752575
216	210	4.143925
216	276	3.900910
216	315	4.313794
216	416	3.697046
216	496	4.284579
216	508	3.870949
216	546	3.304433
216	747	3.714625
217	17	2.529870
217	761	2.477764
218	23	4.132724
218	153	3.783165
218	204	3.859260
218	514	3.781277
218	603	4.306342
218	663	3.910949
219	906	3.462760
221	12	4.319761
221	56	4.039564
221	150	3.795813
221	246	3.981665
221	578	3.303504
221	847	3.772553
221	1098	3.729036
222	17	2.634217
222	35	1.541015
222	38	2.499224
222	48	3.483496
222	50	3.761892
222	54	2.775941
222	67	2.613030
222	72	2.755279
222	90	2.603238
222	91	2.996395
222	99	3.213463
222	100	3.589143
222	101	2.926370
222	117	3.207247
222	147	3.010385
222	150	3.268112
222	167	2.602437
222	174	3.652016
222	188	3.177938
222	193	3.392113
222	198	3.439206
222	246	3.453381
222	249	2.854163
222	255	2.820032
222	258	3.320505
222	265	3.347139
222	356	2.827818
222	358	2.215796
222	412	1.910855
222	423	3.318746
222	446	2.336315
222	455	2.801603
222	457	1.431263
222	470	3.159346
222	537	3.316206
222	541	2.551686
222	542	2.203173
222	575	2.165354
222	588	3.249417
222	596	2.866801
222	637	2.610504
222	654	3.526096
222	692	3.088165
222	717	2.385853
222	734	2.235535
222	738	2.459970
222	770	2.830774
222	1079	1.772903
222	1220	2.959959
222	1439	2.417100
223	71	3.230371
223	155	2.583708
223	259	2.276082
223	288	2.987713
223	289	2.665245
223	313	3.783947
223	329	2.989402
223	405	2.859840
223	873	2.544897
223	1052	1.747427
223	1284	2.537785
224	125	2.969257
224	222	3.109231
224	468	2.833294
224	553	2.739463
224	555	1.576543
224	591	3.118070
224	980	3.043395
224	991	1.853104
225	482	4.888610
226	286	3.899654
226	370	3.105839
226	513	4.368437
227	100	3.995850
227	741	3.501115
227	823	2.929773
227	1068	3.258954
228	286	3.035356
228	812	2.297798
229	303	3.053426
229	316	3.597740
229	886	2.542403
229	898	2.407475
230	22	4.426181
230	56	4.311516
230	117	4.009913
230	161	3.769568
230	162	3.808421
230	174	4.453270
230	233	3.748169
230	431	3.924139
231	300	3.845748
231	313	4.495378
231	866	3.533694
232	4	3.944139
232	50	4.654579
232	178	4.652250
232	294	3.522543
232	508	4.021151
232	589	4.313220
232	690	3.875158
232	900	4.183829
233	70	4.349183
233	89	4.854839
233	127	5.000000
233	168	4.767848
233	435	4.670098
233	523	4.699877
233	528	4.816521
233	614	4.456639
233	647	4.672567
234	31	3.151407
234	52	3.384670
234	82	3.279796
234	89	3.653503
234	106	2.470785
234	119	4.387619
234	148	2.784648
234	164	3.196363
234	204	3.384254
234	207	3.389188
234	238	3.431653
234	243	2.157418
234	367	3.028578
234	464	3.385393
234	465	3.195657
234	466	3.106499
234	495	3.095265
234	513	3.657900
234	527	3.528881
234	557	2.901817
234	611	3.538374
234	622	2.994405
234	629	2.868125
234	641	3.526095
234	647	3.477128
234	661	3.544700
234	663	3.434987
234	686	3.213341
234	694	3.548895
234	702	2.670131
234	724	3.059388
234	749	3.066956
234	832	2.332496
234	837	3.383168
234	925	2.963730
234	939	3.173120
234	964	2.985795
234	989	2.581034
234	1011	2.946249
234	1075	3.342606
234	1101	3.392262
235	66	3.992005
235	82	4.179727
235	170	4.504193
235	344	4.242752
235	429	4.420274
235	463	4.351907
235	524	4.311815
235	1105	3.454912
236	28	3.874889
236	88	3.570909
236	135	3.945067
236	179	3.890091
236	199	4.117260
236	273	3.672579
236	294	3.145141
236	370	2.839842
236	510	3.958097
236	526	3.778205
237	174	4.731145
237	483	4.936971
238	257	3.498959
238	1258	2.727925
239	12	4.957602
239	116	4.446509
239	133	4.417664
239	208	4.573589
239	209	4.538307
239	238	4.523496
239	276	4.317546
239	304	4.255451
239	463	4.544952
239	483	5.000000
239	505	4.434073
239	507	4.442692
239	531	4.526517
239	633	4.543475
239	1115	4.183421
240	242	4.329778
240	307	3.883213
240	340	3.939408
240	349	3.440561
240	358	2.984672
240	748	3.539667
240	895	3.750911
242	294	4.110677
243	10	3.848214
243	26	3.539128
243	111	3.587298
243	157	3.731741
243	237	3.773420
243	283	3.757553
243	285	4.256749
243	367	3.547790
243	631	3.740843
243	699	3.704392
243	1115	3.615557
244	58	3.682955
244	114	4.383808
244	153	3.818337
244	171	3.972968
244	214	3.428026
244	234	3.815588
244	249	3.446116
244	276	3.741696
244	528	4.125217
244	651	4.134156
244	845	3.555960
244	1028	3.182211
244	1467	5.000000
245	151	3.279283
245	258	3.537029
246	50	3.650787
246	133	3.132717
246	155	2.434284
246	227	2.621962
246	252	2.319862
246	257	3.090212
246	418	2.925007
246	447	2.979231
246	616	2.788998
246	651	3.427165
246	827	2.160834
246	941	2.595431
246	1220	2.828389
247	7	4.128203
247	58	3.950126
247	70	3.934026
247	121	3.806922
247	340	3.972889
248	79	4.019524
248	98	4.239174
248	121	3.484257
248	172	4.150501
248	806	3.552115
249	50	4.796651
249	69	4.303642
249	92	4.160301
249	144	4.403011
249	179	4.407878
249	181	4.453823
249	195	4.467139
249	223	4.661691
249	238	4.391721
249	302	4.715924
249	318	4.900797
249	407	3.103995
249	408	4.993508
249	603	4.795843
249	853	4.771701
250	9	4.142039
250	28	4.092563
250	55	3.964122
250	91	3.736014
250	151	3.802907
250	154	3.969306
250	183	4.259139
250	234	3.963049
251	1	4.135441
251	7	4.043877
251	79	4.267092
251	125	3.790394
251	468	3.654336
251	535	3.372244
251	595	3.535272
251	845	3.747776
252	224	4.712865
252	847	4.681147
253	82	4.130455
253	121	3.870320
253	132	4.367371
253	168	4.408736
253	234	4.149736
253	490	4.261806
253	655	4.271833
253	699	4.028362
254	138	1.968956
254	168	3.541633
254	269	3.455353
254	441	2.354298
254	451	2.943175
254	457	1.485236
254	496	3.571687
255	7	2.775526
255	324	2.140577
255	328	2.463433
255	332	2.540372
255	597	2.170174
255	743	1.226930
255	840	2.030114
256	11	4.246487
256	44	3.763162
256	50	4.705490
256	64	4.809448
256	92	4.059784
256	96	4.436746
256	216	4.269482
256	222	4.098072
256	228	4.247920
256	229	3.598009
256	245	3.613927
256	265	4.292159
256	322	3.564972
256	381	3.962535
256	409	3.566028
256	591	4.103075
256	595	3.696502
256	665	3.378139
256	732	4.048078
256	841	3.248875
256	977	3.304341
256	986	3.222049
256	1033	3.302041
256	1471	3.005806
257	14	4.364423
257	61	4.181707
257	113	4.585748
257	921	4.383100
258	294	3.367658
258	328	3.746178
258	877	2.990369
259	39	3.738247
259	172	4.484413
259	271	3.621691
259	293	4.127969
259	294	3.507272
259	1074	3.478297
260	270	4.043347
260	334	3.798364
260	881	3.379810
261	326	3.975510
262	58	3.213530
262	65	3.173922
262	66	3.137653
262	86	3.406676
262	92	3.241951
262	132	3.566519
262	255	2.945287
262	338	2.301310
262	369	2.359255
262	476	2.659077
262	496	3.637161
262	567	2.749090
262	596	2.992030
262	609	3.049771
262	631	3.265170
262	650	3.196498
262	727	3.149536
263	23	4.656033
263	28	4.436144
263	31	4.154887
263	135	4.503178
263	196	4.415436
263	199	4.678586
263	234	4.301172
263	260	3.244177
263	322	3.677618
263	323	3.590115
263	434	4.485314
263	435	4.464638
263	484	4.663878
263	520	4.637424
263	662	3.979636
264	150	4.447827
264	235	3.579592
264	447	4.268793
264	675	4.371333
264	742	4.304148
265	50	4.350888
265	284	3.272611
265	288	3.559288
265	676	3.471988
265	815	3.346372
267	69	4.165574
267	98	4.591016
267	157	4.034669
267	158	3.170062
267	233	3.841207
267	293	4.146046
267	554	3.352314
267	715	3.787267
267	1028	3.496132
267	1110	3.403438
267	1145	3.199779
268	24	2.870806
268	25	2.770977
268	37	2.053869
268	51	2.865180
268	61	3.121610
268	79	3.350507
268	80	2.342702
268	96	3.367698
268	117	3.079970
268	127	3.619441
268	143	3.109902
268	144	3.242637
268	172	3.481939
268	176	3.264655
268	186	3.123097
268	188	3.059723
268	210	3.269096
268	218	2.822220
268	219	2.725147
268	273	3.029410
268	286	3.016213
268	358	2.095202
268	379	2.648109
268	452	2.146021
268	475	3.246109
268	550	2.821254
268	713	3.093968
268	718	3.282275
268	765	2.432953
268	940	1.930012
268	1178	2.190062
268	1208	2.536286
269	17	2.624174
269	23	3.591267
269	52	3.309442
269	65	3.049569
269	89	3.578798
269	132	3.445263
269	135	3.435143
269	170	3.522842
269	186	3.230074
269	187	3.530816
269	202	3.187816
269	231	2.280641
269	232	2.803119
269	281	2.663261
269	432	3.282480
269	441	2.313193
269	476	2.506644
269	521	3.318508
269	604	3.342239
269	639	3.099404
269	657	3.664076
269	717	2.361472
269	735	3.347421
269	775	2.405779
269	939	3.086391
269	1074	2.591632
269	1103	3.494731
269	1411	2.362432
269	1427	2.646989
270	86	4.542408
270	185	4.795439
270	219	4.098630
270	234	4.483540
270	268	4.555227
270	566	4.367647
270	603	5.000000
271	2	3.283744
271	9	3.941487
271	48	4.015729
271	51	3.523626
271	97	3.740038
271	100	4.122408
271	124	4.004800
271	148	3.237699
271	178	4.289700
271	181	3.951735
271	188	3.708828
271	203	3.864169
271	215	3.649088
271	313	4.260546
271	470	3.687360
271	472	3.048683
271	480	4.152076
271	496	4.047591
271	506	3.810097
271	539	2.744309
271	566	3.638826
271	649	3.523161
271	654	4.061645
271	690	3.515569
271	692	3.616048
271	707	3.903298
271	729	3.379877
271	763	3.441788
271	792	3.693341
271	1117	3.231329
272	32	4.613637
272	56	4.847683
272	133	4.592829
272	174	4.983387
272	194	4.799229
272	234	4.561242
273	304	3.763685
273	313	4.386270
274	237	4.193680
274	318	4.865388
274	472	3.528311
274	629	3.799154
274	744	4.058762
274	873	3.528798
274	1051	3.798074
274	1060	3.494583
275	164	3.180810
275	181	3.480148
275	199	3.663129
275	229	2.709051
275	380	3.004557
275	393	3.000723
275	473	2.764782
275	825	2.757688
276	12	4.220632
276	39	3.284071
276	55	3.654095
276	65	3.474380
276	71	3.625647
276	80	2.887721
276	95	3.676824
276	96	3.917031
276	109	3.469214
276	150	3.696538
276	179	3.798339
276	215	3.542462
276	217	3.146164
276	245	3.091126
276	248	3.669286
276	260	2.602831
276	303	3.672454
276	316	4.223822
276	334	3.325882
276	385	3.536459
276	397	3.148326
276	407	2.500189
276	425	3.672137
276	428	3.766374
276	472	2.948987
276	501	3.470079
276	508	3.542948
276	531	3.788118
276	540	2.614531
276	554	2.879829
276	567	3.045864
276	575	2.586014
276	586	2.722905
276	728	2.995913
276	844	3.351601
276	902	3.770317
276	919	3.769816
276	975	3.266357
276	1036	2.678142
276	1145	2.724604
276	1213	2.321785
276	1483	3.251700
277	100	4.077873
277	221	3.720190
277	278	3.424850
277	284	3.160137
277	1008	3.631724
279	2	2.955158
279	29	2.460923
279	30	3.619428
279	32	3.482959
279	56	3.719561
279	95	3.453893
279	100	3.790646
279	152	3.173432
279	180	3.664325
279	191	3.839794
279	193	3.590657
279	269	3.613179
279	321	2.851311
279	364	2.401806
279	373	2.560291
279	379	2.986817
279	385	3.314165
279	431	3.326150
279	449	2.839263
279	450	2.261665
279	461	3.273845
279	462	3.412648
279	566	3.310935
279	687	2.045599
279	713	3.419267
279	759	1.987092
279	805	3.328359
279	862	1.638259
279	946	2.935696
279	971	3.292465
279	1001	1.536553
279	1030	1.850802
279	1070	3.484659
279	1072	2.233057
279	1088	1.910467
279	1205	1.755135
279	1224	2.306484
279	1244	2.708687
279	1288	2.976022
279	1494	3.248731
280	3	3.191370
280	68	3.579804
280	112	2.736717
280	142	3.174079
280	173	4.113570
280	218	3.505852
280	380	3.500620
280	392	3.556223
280	405	3.392109
280	550	3.498918
280	595	3.313707
280	619	3.316465
280	670	3.412088
280	673	3.589071
280	750	3.934568
280	866	3.411241
281	271	2.833926
281	323	2.614224
283	91	4.139500
283	100	4.728896
283	211	4.508574
283	291	4.037401
283	1009	4.214978
284	270	3.661996
284	319	3.269279
285	64	4.945437
285	183	4.593852
285	185	4.614876
285	258	4.399580
285	270	4.218000
285	300	4.227263
285	319	3.802000
286	16	3.337205
286	41	3.351655
286	42	3.932768
286	81	3.768818
286	97	3.909192
286	116	3.982948
286	117	3.905055
286	123	3.431277
286	169	4.604495
286	189	4.283463
286	232	3.518557
286	250	3.648905
286	257	3.910426
286	274	3.703371
286	280	3.420256
286	330	3.469013
286	348	3.611958
286	401	3.037433
286	413	3.057741
286	455	3.505044
286	734	2.935399
286	821	2.965477
286	929	3.017122
286	931	2.309123
286	988	2.554110
286	1060	3.198936
286	1079	2.482293
286	1101	4.017960
287	64	4.914966
287	168	4.542005
287	222	4.192299
287	235	3.458693
287	246	4.507270
287	941	3.754523
288	98	4.512857
288	176	4.203631
288	197	4.356400
288	199	4.421245
288	205	4.227395
288	211	4.180614
288	214	3.660057
288	258	4.136388
288	269	4.235592
288	327	3.741095
289	15	3.126107
289	121	2.821853
289	455	2.675170
289	477	2.588924
290	66	3.289726
290	95	3.525030
290	102	2.959639
290	135	3.696706
290	181	3.694085
290	234	3.496755
290	235	2.678022
290	385	3.382067
290	402	3.273113
290	405	3.104534
290	472	2.793831
290	566	3.379350
290	692	3.356668
290	809	2.798538
290	825	2.971695
290	993	3.255839
291	27	3.336536
291	50	4.396898
291	64	4.502431
291	71	3.838639
291	96	4.127520
291	97	3.847171
291	98	4.328515
291	125	3.637803
291	151	3.699309
291	158	2.911080
291	172	4.237798
291	173	4.191083
291	184	3.670581
291	195	4.064396
291	223	4.258116
291	249	3.489687
291	291	3.528747
291	402	3.638636
291	404	3.800035
291	575	2.797025
291	592	3.299928
291	631	3.779087
291	717	3.013682
291	742	3.771662
291	747	3.597159
291	760	2.857723
291	773	3.338687
291	774	3.385941
291	785	3.308311
291	800	3.123717
291	844	3.562764
291	939	3.734714
291	977	2.987748
291	1090	2.568793
291	1248	3.191327
291	1489	2.173519
292	115	4.443106
292	117	4.385665
292	150	4.452589
292	169	5.000000
292	181	4.597967
292	282	4.352921
292	419	4.381187
292	486	4.288950
292	603	4.939590
293	1	3.334442
293	11	3.283530
293	51	2.967732
293	96	3.466445
293	100	3.576821
293	143	3.214819
293	152	2.946478
293	161	2.933409
293	168	3.472630
293	173	3.537092
293	175	3.293043
293	185	3.526576
293	193	3.374489
293	217	2.701205
293	218	2.923568
293	229	2.627041
293	235	2.388294
293	420	3.185692
293	429	3.423345
293	436	3.133787
293	451	2.866628
293	455	2.779171
293	513	3.563015
293	571	1.915770
293	693	3.153258
293	815	2.730442
293	877	2.189511
293	956	3.095903
293	1135	2.581064
293	1228	2.150485
