109	15	3.633392
109	17	3.207210
109	54	3.210259
109	81	3.459216
109	95	3.729938
109	111	3.371661
109	161	3.419274
109	168	3.861773
109	186	3.727406
109	191	4.002213
109	202	3.580214
109	210	3.778887
109	222	3.540718
109	227	3.219191
109	229	3.039054
109	234	3.664543
109	238	3.668526
109	288	3.367374
109	317	3.774455
109	365	3.212857
109	367	3.324165
109	391	2.828616
109	395	2.613181
109	405	3.230700
109	431	3.436621
109	508	3.555329
109	527	3.846106
109	542	2.263634
109	545	1.719137
109	564	1.845042
109	576	2.962706
109	636	3.188205
109	655	3.741885
109	679	2.971876
109	715	3.243151
109	732	3.575650
109	748	3.056083
109	755	3.204724
109	834	2.266806
110	12	3.819566
110	43	2.558302
110	88	2.932018
110	161	3.013166
110	184	2.955651
110	272	3.767449
110	326	2.872741
110	333	3.175702
110	366	2.936521
110	385	2.970561
110	393	2.930018
110	397	2.332486
110	468	2.846498
110	566	3.023866
110	642	2.999668
110	692	3.042379
110	808	2.542743
110	1090	2.035541
110	1182	2.023762
111	302	4.131549
111	305	3.697326
111	315	4.082222
111	354	3.280946
112	245	3.322192
112	272	4.407311
112	294	3.285853
112	751	3.588672
112	891	3.337394
113	9	4.029230
113	245	3.351863
113	255	3.478244
113	258	4.009794
113	288	3.650798
113	289	3.191645
113	1251	4.190207
114	98	4.325775
114	168	4.062593
114	474	4.194515
114	615	3.964979
115	48	4.307418
115	124	4.396040
115	137	4.209823
115	176	4.254754
115	229	3.472384
115	240	3.221719
115	279	3.659108
115	282	3.988479
115	284	3.568983
115	317	4.233381
115	479	4.432685
115	654	4.343439
115	741	3.934605
115	980	3.597447
116	11	3.250930
116	50	3.742656
116	181	3.418946
116	221	3.175902
116	272	3.696313
116	289	2.432548
116	303	3.128571
116	307	3.037757
116	315	3.591105
116	323	2.383253
116	340	2.955874
116	355	2.516930
116	479	3.519851
116	515	3.616797
116	539	1.944791
116	607	3.199668
116	678	2.300360
116	896	3.302330
116	902	3.575799
116	1020	3.151283
116	1039	3.338015
116	1134	3.040252
116	1142	3.326401
116	1255	2.438144
117	7	4.193026
117	96	4.381583
117	156	4.319099
117	265	4.233983
117	410	3.584478
117	596	3.798143
117	1165	2.472650
118	175	4.812095
118	201	4.697569
118	258	4.908435
118	558	4.854668
118	672	3.867073
118	844	4.407756
119	9	4.255085
119	70	4.023099
119	89	4.533606
119	137	4.270247
119	181	4.401843
119	252	3.315658
119	255	3.712174
119	259	3.111187
119	277	3.851447
119	286	4.051840
119	340	3.930201
119	354	3.775718
119	405	3.750567
119	410	3.591429
119	506	4.239557
119	826	3.042323
119	1016	3.871402
119	1244	3.407524
121	118	3.382100
121	135	4.079547
121	156	4.070616
121	197	4.121557
121	237	3.840257
121	276	3.860578
121	282	3.815930
121	298	3.941963
121	300	3.811892
121	347	3.801356
121	411	3.147195
121	472	3.260768
121	644	3.899804
121	717	3.036903
121	744	3.673447
121	1194	4.204629
122	83	4.337485
122	135	4.318394
122	190	4.419315
122	403	3.878292
122	469	4.178795
122	1045	3.660396
122	1113	3.752905
122	1119	3.893347
122	1168	3.720892
122	1267	3.556275
123	23	4.295057
123	64	4.684830
123	432	4.031731
124	7	3.821837
124	117	3.694773
124	173	4.083615
124	195	3.865486
125	8	3.856292
125	21	2.797074
125	49	3.332923
125	70	3.567491
125	72	3.174053
125	111	3.430260
125	117	3.659687
125	122	2.444639
125	144	3.759993
125	172	4.157152
125	186	3.792958
125	209	3.744113
125	269	3.888358
125	376	2.913843
125	388	2.604160
125	393	3.393002
125	395	2.679120
125	401	2.837609
125	430	3.805349
125	482	3.895011
125	508	3.613408
125	687	2.302448
125	746	3.719114
125	756	2.864558
125	1270	2.381633
126	337	3.341510
126	350	3.266632
126	681	2.565804
127	228	4.326894
127	901	2.499130
128	66	3.642167
128	73	3.634707
128	88	3.582432
128	161	3.659911
128	174	4.347086
128	179	3.992333
128	220	3.529808
128	274	3.609077
128	367	3.574172
128	392	3.740231
128	393	3.573477
128	404	3.910771
128	405	3.473854
128	433	3.828833
128	451	3.509417
128	465	3.687886
128	490	3.885993
128	605	3.427331
128	684	3.907223
128	685	3.555254
128	715	3.496853
128	742	3.763432
128	869	3.173921
128	955	3.499176
128	1053	3.946090
129	242	2.875822
129	304	2.502248
129	748	2.086752
129	903	2.230682
129	906	2.157170
130	2	3.775713
130	29	3.158884
130	38	3.494698
130	42	4.278438
130	64	4.831834
130	67	3.658191
130	89	4.560857
130	156	4.352491
130	179	4.290703
130	185	4.452335
130	236	4.041927
130	290	3.629802
130	294	3.592147
130	321	3.602538
130	329	3.743653
130	392	4.048418
130	398	2.757961
130	426	3.468505
130	455	3.760263
130	475	4.298801
130	538	3.861057
130	578	3.660779
130	739	3.799022
130	808	3.508289
130	827	3.237310
130	932	3.278231
130	934	3.257986
130	944	3.284003
130	1013	2.867939
130	1019	4.454026
130	1088	2.610155
130	1210	3.330206
130	1245	4.053198
130	1275	2.566975
130	1276	2.898271
130	1279	3.229494
130	1280	3.633923
131	9	4.550134
131	137	4.550428
131	269	4.647676
131	813	4.514028
132	50	4.639515
132	251	4.573654
132	285	4.486047
132	286	3.932091
132	521	4.067370
132	1154	3.662885
133	243	2.090665
133	245	2.769741
133	269	3.588223
133	316	3.833135
133	343	2.809952
133	750	3.489394
133	902	3.729289
134	1	4.043541
134	301	3.597395
134	302	4.444948
134	315	4.374579
135	55	3.603817
135	203	3.664026
135	321	2.993409
135	324	3.071688
135	327	3.348566
135	452	2.579553
135	470	3.577069
135	1217	2.714441
136	9	4.573902
136	15	4.466532
136	124	4.781742
136	127	4.953145
136	269	4.678886
137	411	3.769397
137	866	4.083927
137	1028	3.831699
138	45	4.654775
138	137	4.571649
138	509	4.441253
138	602	4.182790
139	100	4.584400
139	242	4.396775
139	288	3.925371
139	302	4.690583
139	676	3.881735
139	1233	4.001769
140	245	3.122670
140	304	3.496701
140	873	3.067543
141	15	3.578850
141	25	3.212616
141	100	3.936897
141	255	3.132056
141	257	3.550139
141	276	3.519809
141	291	3.257241
141	346	3.586210
141	597	3.016275
141	619	3.008719
141	676	3.241418
141	696	3.068016
141	717	2.729173
141	871	2.424649
141	930	2.604065
141	985	2.732173
141	1014	2.851483
141	1047	2.736925
142	7	3.920400
142	186	3.956562
142	259	2.790688
142	294	3.249868
142	315	4.274848
142	425	3.917598
143	294	3.562741
143	315	4.573228
143	326	3.823704
143	1038	3.450248
144	14	4.036503
144	54	3.456799
144	55	3.898413
144	98	4.392856
144	116	3.966517
144	124	4.194254
144	127	4.370060
144	147	3.655857
144	234	3.912636
144	282	3.795472
144	307	3.740766
144	357	4.333174
144	405	3.475359
144	474	4.258016
144	478	4.135987
144	514	3.945288
144	632	3.853901
144	651	4.220447
144	751	3.582580
144	963	4.297373
144	1010	3.528605
144	1012	3.681198
144	1013	2.562486
145	31	3.417742
145	62	3.110472
145	66	3.329188
145	88	3.269265
145	111	3.298066
145	135	3.736729
145	164	3.436852
145	173	3.891914
145	176	3.736178
145	181	3.811327
145	219	3.127256
145	246	3.758560
145	284	3.051097
145	316	4.042271
145	329	3.134768
145	331	3.365259
145	343	3.020718
145	347	3.438282
145	352	2.198907
145	394	3.515544
145	447	3.341832
145	454	3.037683
145	597	3.006800
145	642	3.351528
145	678	2.698424
145	690	3.254188
145	728	2.998690
145	731	2.951468
145	826	2.450272
145	859	2.913868
145	890	1.994345
145	892	2.588061
145	894	1.893797
145	898	3.062950
145	930	2.590052
145	1009	3.287247
145	1023	2.732176
145	1046	3.021049
145	1051	3.122531
145	1210	2.700973
145	1273	2.290662
145	1283	2.654040
145	1289	2.400319
146	245	2.896802
146	272	3.995729
146	315	3.892799
146	336	2.478585
146	340	3.279615
146	345	3.162051
146	1293	4.581369
147	301	3.818890
147	304	4.014194
147	750	4.360875
147	898	3.717095
148	8	4.345279
148	56	4.472412
148	132	4.443134
148	135	4.353193
148	168	4.428437
148	181	4.432112
148	190	4.460626
148	227	3.770592
148	234	4.209077
148	418	3.949149
148	474	4.551033
148	549	3.968759
148	663	4.229976
149	268	3.107425
149	300	2.956416
149	328	2.819256
149	346	3.083488
149	678	2.172636
149	874	2.631853
149	1295	2.143137
149	1296	2.877333
150	276	3.961152
151	1	4.253735
151	33	3.874148
151	82	4.116746
151	93	4.067518
151	97	4.151604
151	133	4.195047
151	151	4.087049
151	168	4.419183
151	170	4.533555
151	178	4.690552
151	194	4.394419
151	195	4.291487
151	199	4.520694
151	208	4.374840
151	216	4.296485
151	222	4.084885
151	265	4.265393
151	290	3.631817
151	302	4.662476
151	408	4.822976
151	443	4.207249
151	469	4.216805
151	470	4.169901
151	473	3.606955
151	487	4.443179
151	507	4.162829
151	606	4.315149
151	614	4.095287
151	628	3.967591
151	642	3.971634
151	652	4.236048
151	724	3.925475
151	748	3.593189
151	956	3.932042
151	962	3.480725
151	971	3.966825
151	1269	3.996878
152	8	4.652879
152	21	3.583731
152	66	4.268464
152	121	4.176776
152	143	4.413058
152	153	4.520488
152	155	3.847055
152	173	4.811216
152	278	4.043464
152	280	3.974986
152	284	3.982426
152	411	3.745955
152	423	4.534166
152	739	4.114275
152	740	4.103004
152	775	3.400791
152	778	4.397603
152	781	4.119545
152	871	3.343355
152	1136	4.271376
152	1300	2.939374
153	79	3.345178
153	172	3.523303
153	181	3.316349
153	182	3.281631
153	325	2.042534
153	357	3.550082
154	197	4.391082
154	211	4.325827
154	238	4.222709
154	258	4.256285
154	324	3.661425
154	515	4.629936
155	327	2.594544
155	331	2.672403
156	86	4.061545
156	510	4.111117
156	515	4.399027
156	806	3.797614
157	111	3.852479
157	118	3.598502
157	120	2.634430
157	276	4.066073
157	597	3.554778
158	10	4.078278
158	29	3.018626
158	121	3.729040
158	161	3.832964
158	175	4.011122
158	188	4.021894
158	226	3.725704
158	227	3.636512
158	231	3.069998
158	232	3.624492
158	233	3.726636
158	238	4.099137
158	283	4.041843
158	284	3.538020
158	325	2.931987
158	367	3.748055
158	408	4.690206
158	449	3.448262
158	455	3.632365
158	471	3.925601
158	511	4.479272
158	562	3.594128
158	576	3.380299
158	583	3.474742
158	810	3.245270
158	823	3.276050
158	866	3.610249
158	1016	3.762098
158	1067	3.885887
159	7	3.761665
159	25	3.362035
159	67	3.189204
159	250	3.435215
159	276	3.682272
159	301	3.352319
159	326	3.379614
159	364	2.765371
159	405	3.325014
159	456	2.466178
159	476	2.993582
159	628	3.516628
159	829	2.837324
159	876	2.893828
159	948	2.422416
159	988	2.403323
159	1014	3.004985
159	1023	2.898335
159	1048	2.936763
159	1092	2.831587
159	1258	2.528101
160	61	4.262665
160	150	4.178778
160	211	4.244561
160	237	4.030026
160	276	4.051801
160	285	4.530262
160	461	3.940039
160	483	4.654681
160	497	4.051290
160	514	4.164178
160	589	4.377396
160	825	3.551358
160	922	4.271127
160	1134	3.965418
160	1142	4.241494
161	15	2.594847
161	69	2.639573
161	204	2.634639
161	210	2.732721
161	272	3.112740
161	284	2.065838
161	315	3.039544
161	316	3.115146
161	428	2.701876
161	486	2.514607
161	487	2.850495
161	640	1.926245
161	1117	1.757557
162	79	4.027558
162	147	3.551950
162	237	3.709451
162	403	3.527213
163	28	3.696458
163	305	3.616406
163	357	4.015837
164	222	4.161460
164	252	3.428447
164	282	4.179306
164	307	4.118059
164	405	3.855693
164	471	4.134321
164	472	3.628187
164	751	3.954769
165	169	4.809903
165	260	3.073392
165	318	4.768138
166	313	4.127370
166	347	3.465907
167	83	3.577245
167	99	3.306364
167	237	3.300456
167	238	3.401915
167	241	3.158897
167	288	3.013001
167	512	3.581775
167	513	3.840951
167	530	3.611400
167	615	3.496774
167	655	3.461067
167	673	3.206892
167	735	3.419705
167	831	2.203988
168	225	2.678597
168	252	2.582823
168	280	2.887659
168	300	3.337718
168	313	3.939858
168	405	3.014073
168	744	3.173953
168	1012	3.217716
169	50	4.814813
169	134	4.614628
169	204	4.270585
169	321	3.660153
169	499	4.284636
169	683	3.117397
170	258	4.121314
170	304	3.856041
170	876	3.238988
171	269	3.929534
171	286	3.636642
171	303	3.687871
171	304	3.556930
171	305	3.781975
171	310	3.659406
171	346	3.746577
171	354	3.344125
171	690	3.420165
172	124	3.829295
172	425	3.456338
172	463	3.393393
173	299	3.819810
173	303	4.379764
173	319	3.962772
173	324	3.907899
173	327	4.194866
173	332	4.234948
173	334	4.081865
173	687	3.065037
173	995	3.893237
174	50	4.351248
174	70	3.657227
174	125	3.601984
174	126	3.934963
174	155	3.134928
174	178	4.288700
174	244	3.242816
174	246	3.991255
174	286	3.679506
174	371	3.301788
174	381	3.629870
174	386	3.117033
174	401	2.927630
174	546	3.055514
174	623	2.973877
174	716	3.267798
174	721	3.597304
174	763	3.490202
174	780	3.186052
174	871	2.619548
174	905	3.372600
174	1086	3.358788
175	11	3.998220
175	50	4.495779
175	133	3.941989
175	186	4.014241
175	195	4.027196
175	273	3.749488
176	7	4.014754
176	93	3.859619
176	117	3.928231
176	129	4.034121
176	150	4.063119
176	237	3.899493
176	262	4.021434
176	286	3.867565
176	289	3.228106
176	298	4.011412
176	319	3.492540
176	405	3.559962
176	508	3.907703
176	881	3.336826
176	1008	3.689168
177	7	3.866487
177	60	4.092725
177	129	3.881126
177	186	3.913597
177	216	3.930296
177	258	3.902900
177	302	4.286693
177	322	3.266090
177	340	3.596680
177	642	3.607438
178	1	3.946517
178	7	3.916914
178	64	4.520457
178	66	3.641360
178	77	3.478904
178	79	4.129135
178	124	4.180128
178	144	3.941006
178	156	4.040240
178	157	3.822008
178	168	4.107360
178	172	4.333125
178	180	4.085205
178	229	3.278319
178	233	3.550712
178	293	3.941578
178	304	3.674690
178	333	3.817733
178	435	4.045314
178	460	3.371155
178	476	3.141233
178	483	4.432223
178	484	4.184589
178	607	3.904087
178	625	3.591422
178	658	3.587765
178	679	3.216051
178	720	3.200393
178	724	3.613384
178	735	3.937117
178	748	3.289587
178	792	3.801875
178	1011	3.472781
178	1038	3.216301
178	1047	3.033566
178	1197	3.705802
178	1258	2.659526
179	288	2.940073
179	300	3.110042
179	691	3.163334
179	902	3.622541
179	914	2.305123
179	1127	3.221910
180	196	4.200209
180	222	3.952833
180	318	4.631898
180	372	3.871377
180	469	4.059313
180	739	3.639143
180	747	3.728141
180	785	3.531161
180	939	3.909115
180	961	3.937724
181	6	1.539484
181	24	1.419666
181	109	1.448531
181	116	1.765494
181	222	1.605430
181	236	1.538040
181	259	1.000000
181	263	1.000000
181	274	1.439270
181	285	2.124335
181	289	1.000000
181	292	1.702730
181	300	1.595275
181	305	1.745495
181	323	1.000000
181	332	1.478225
181	412	1.000000
181	460	1.198228
181	476	1.000000
181	595	1.000000
181	628	1.475036
181	683	1.000000
181	718	1.874870
181	744	1.447485
181	758	1.000000
181	828	1.000000
181	833	1.209085
181	864	1.126079
181	875	1.000000
181	885	1.000000
181	932	1.000000
181	981	1.000000
181	1022	1.463980
181	1047	1.000000
181	1084	1.782164
181	1086	1.264703
181	1095	1.000000
181	1102	1.000000
181	1115	1.379740
181	1117	1.000000
181	1161	1.139452
181	1173	1.080406
181	1199	1.003696
181	1252	1.323079
181	1319	1.000000
181	1321	1.488127
181	1323	1.741648
181	1326	1.613268
181	1328	1.591946
181	1335	1.000000
181	1345	1.000000
181	1350	1.000000
181	1365	1.000000
181	1380	1.000000
181	1391	1.585409
181	1394	1.346267
182	48	4.200205
182	50	4.568826
182	150	4.069835
182	178	4.519356
182	596	3.657644
183	62	2.857567
183	94	2.719567
183	177	3.436939
183	202	3.270032
183	228	3.359836
183	230	3.043705
183	380	2.964396
183	431	3.115803
184	1	3.906585
184	7	3.882923
184	40	3.008257
184	65	3.512043
184	134	4.223292
184	165	4.146543
184	170	4.183884
184	185	4.107767
184	213	3.908487
184	220	3.453241
184	223	4.205158
184	235	2.938982
184	301	3.470352
184	340	3.608980
184	396	2.976783
184	428	3.944388
184	451	3.463775
184	476	3.093561
184	485	3.850204
184	488	4.208177
184	492	3.804480
184	496	4.087312
184	591	3.771383
184	632	3.806566
184	655	3.948210
184	664	3.584729
184	692	3.639506
184	707	3.921511
184	715	3.460319
184	724	3.575981
184	813	3.883940
184	1008	3.560629
184	1297	2.968268
185	116	4.403700
185	160	4.050325
185	286	4.204345
185	321	3.722032
185	701	4.556431
186	38	2.937775
186	258	3.707018
186	291	3.320249
186	298	3.675301
186	356	3.272161
186	477	3.174874
186	684	3.666966
186	820	2.711601
186	887	3.691846
186	1033	2.748948
186	1083	2.732203
187	8	4.388734
187	23	4.483014
187	134	4.624043
187	179	4.356002
187	209	4.299921
187	423	4.275052
187	462	4.260404
188	76	3.650670
188	118	3.438222
188	144	4.013677
188	151	3.863263
188	153	3.970955
188	162	3.720764
188	180	4.158036
188	288	3.652814
188	294	3.336821
188	318	4.548014
188	519	4.142128
188	566	3.740443
188	591	3.882766
188	673	3.810807
188	678	3.064216
188	742	3.828538
188	928	3.353787
188	1041	3.411276
189	4	4.000160
189	10	4.251781
189	50	4.790220
189	61	4.382707
189	118	3.703365
189	150	4.304875
189	151	4.132475
189	165	4.533442
189	175	4.186255
189	178	4.731092
189	181	4.465912
189	214	3.750359
189	378	4.254088
189	517	4.221272
189	654	4.479840
189	661	4.504779
189	663	4.274161
189	863	4.215409
189	914	3.212390
189	934	3.286199
189	952	3.693237
189	990	3.718097
189	1315	3.606787
189	1401	3.774635
189	1402	2.725554
190	121	3.234112
190	148	2.985832
190	326	3.192601
190	508	3.478638
190	546	2.817324
190	597	2.989969
190	696	3.038361
191	316	4.203055
191	331	3.514998
191	340	3.501467
191	345	3.408962
192	7	3.737031
192	25	3.320087
192	125	3.493138
192	235	2.781039
192	515	4.149791
192	813	3.733259
193	69	3.382748
193	122	2.085630
193	153	3.358443
193	161	3.112489
193	177	3.452923
193	218	3.028292
193	580	2.942421
193	755	2.896354
194	29	2.135866
194	72	2.635325
194	88	2.873258
194	89	3.553957
194	133	3.185411
194	143	3.085163
194	157	3.124890
194	173	3.496095
194	209	3.233718
194	219	2.738288
194	276	3.130204
194	282	3.082390
194	294	2.563588
194	371	2.679656
194	393	2.862546
194	419	3.130358
194	432	3.144743
194	465	2.977162
194	474	3.554126
194	488	3.547000
194	507	3.150491
194	516	3.349052
194	521	3.157135
194	540	2.058103
194	542	1.804114
194	629	2.742269
194	651	3.511207
194	674	2.443010
194	737	2.396637
194	783	2.346882
194	871	2.025258
194	1044	2.694580
194	1091	2.235174
194	1408	1.356146
194	1410	1.000000
195	60	3.733766
195	134	3.847597
195	234	3.494870
195	276	3.427965
195	358	2.452467
195	386	2.802264
195	451	3.090677
195	582	3.289684
195	1414	3.264368
196	13	3.622458
196	153	3.915293
196	173	4.217150
196	411	3.126972
196	762	3.546706
196	1007	4.286883
196	1241	3.060492
197	4	3.332085
197	82	3.503334
197	177	3.670003
197	182	3.746160
197	183	3.772353
197	184	3.285536
197	241	3.360993
197	307	3.416034
197	332	3.357035
197	403	3.303911
197	554	2.655415
197	879	3.192370
197	1222	2.743596
197	1420	1.749569
198	4	3.286984
198	27	3.120158
198	50	4.076480
198	64	4.153415
198	69	3.549643
198	73	3.262532
198	108	2.994642
198	122	2.271222
