207	173	3.808646
207	177	3.557007
207	238	3.575995
207	792	3.403179
207	805	3.377822
207	1023	2.392535
207	1170	2.982719
208	393	3.620600
208	781	3.672120
209	129	3.530124
209	276	3.337327
209	293	3.542658
210	28	4.356638
210	114	4.874952
210	132	4.561802
210	173	4.615529
210	651	4.588204
211	117	3.268865
211	215	3.297784
211	890	1.829285
213	42	4.492838
213	70	4.321532
213	98	4.886851
213	125	4.261407
213	157	4.380848
213	194	4.661971
213	195	4.570101
213	212	3.950975
213	288	4.176608
213	924	4.175453
213	1012	4.235237
214	11	4.185634
214	55	4.055672
214	182	4.241497
214	209	4.279106
214	250	3.844088
214	518	4.036459
214	721	3.835554
214	896	4.302076
216	3	3.383891
216	47	3.854728
216	65	3.795153
216	97	4.018837
216	129	4.103177
216	134	4.462859
216	147	3.837423
216	151	3.861291
216	181	4.263208
216	189	4.362756
216	833	3.449450
216	1067	3.832347
217	11	3.206530
217	405	2.689622
217	684	3.175136
217	808	2.473888
217	825	2.527543
218	98	4.256692
218	164	3.693401
218	288	3.539137
218	431	3.616760
218	657	4.218067
219	433	3.809463
221	38	3.139012
221	117	3.778637
221	144	4.000464
221	288	3.588712
221	399	3.552351
221	423	3.924660
221	550	3.487415
221	633	3.980327
221	737	3.099507
221	751	3.589545
221	931	2.298958
221	1016	3.607288
221	1208	3.242349
222	64	3.860901
222	98	3.708580
222	133	3.316812
222	162	3.148710
222	223	3.635206
222	230	3.035938
222	241	3.027956
222	245	2.715367
222	333	3.145376
222	380	2.909801
222	405	2.807198
222	410	2.764030
222	431	3.064124
222	465	3.056317
222	472	2.702812
222	566	3.101961
222	597	2.700170
222	628	3.023424
222	685	2.909040
222	762	2.885538
222	790	2.579337
222	1145	2.196902
222	1206	2.475285
222	1250	2.199539
222	1291	2.228335
223	28	3.275727
223	121	2.896508
223	173	3.522763
223	278	2.692325
223	477	2.627739
223	546	2.488977
223	819	2.293704
223	1234	1.952739
224	107	2.861040
224	126	3.218057
224	147	2.981532
224	237	3.090869
224	378	3.178308
224	402	2.879595
224	526	3.239633
224	544	2.764781
224	570	2.520546
224	729	2.854559
224	731	2.631977
224	924	2.913207
225	98	5.000000
225	478	4.863990
225	479	5.000000
226	12	4.609142
226	23	4.347046
226	92	3.949385
226	179	4.163055
226	474	4.503639
226	596	3.767242
227	15	3.580986
227	287	3.466962
227	319	3.160466
227	756	2.698936
228	56	3.676326
228	275	3.531225
229	882	2.720395
230	10	4.047412
230	64	4.640003
230	69	4.101931
230	143	3.941658
230	195	4.168169
230	203	4.135063
230	422	3.367889
230	423	4.108950
230	499	4.107884
230	549	3.853132
230	627	3.510131
230	699	3.952597
231	15	3.834400
232	44	3.670563
232	172	4.447372
232	196	4.254706
232	268	4.165067
232	286	3.996767
232	357	4.530033
232	425	4.004643
232	435	4.195153
232	475	4.231316
232	744	3.871425
233	4	4.283849
233	9	4.631026
233	64	5.000000
233	135	4.675402
233	180	4.658200
233	215	4.471749
233	304	4.344956
233	462	4.479527
233	660	4.441231
233	845	4.253569
234	2	2.853193
234	86	3.431315
234	93	3.352456
234	127	3.800530
234	144	3.474210
234	162	3.231794
234	165	3.594806
234	176	3.473026
234	190	3.681113
234	200	3.326244
234	258	3.422638
234	280	2.721572
234	304	3.202445
234	371	2.805773
234	385	3.167272
234	447	3.178189
234	494	3.405160
234	503	3.130291
234	615	3.454843
234	623	2.639145
234	631	3.098404
234	635	2.675728
234	655	3.460644
234	656	3.588569
234	659	3.580360
234	662	2.945602
234	699	3.257606
234	768	2.642502
234	792	3.283286
234	835	3.400855
234	843	2.799230
234	984	2.514921
234	1003	2.011199
234	1010	3.062562
234	1120	2.888278
234	1185	1.912234
234	1448	3.136054
234	1449	4.364500
234	1460	3.136054
235	96	4.377865
235	285	4.651375
235	970	3.785633
235	1134	3.833141
236	282	3.590264
236	304	3.563305
236	333	3.570515
236	411	2.917032
236	520	3.999782
236	521	3.639957
236	595	3.073637
236	717	2.836214
237	64	4.954022
237	286	4.237095
238	151	3.395396
238	237	3.467573
238	255	3.109846
239	14	4.582542
239	39	3.974479
239	179	4.527719
239	186	4.541359
239	203	4.529076
239	269	4.600769
239	382	4.199950
239	433	4.347756
239	509	4.443233
239	528	4.661916
239	1065	4.123247
240	286	3.774404
240	302	4.308498
241	286	3.476862
242	275	4.723400
242	1355	4.016311
243	8	4.013287
243	77	3.369511
243	246	4.141909
243	306	4.015261
244	28	3.960352
244	56	4.120735
244	65	3.648903
244	67	3.248405
244	88	3.579867
244	121	3.574900
244	188	3.748347
244	193	3.941576
244	291	3.531617
244	383	2.097057
244	455	3.499938
244	650	3.548214
244	735	3.880713
244	744	3.650328
244	924	3.605439
244	1012	3.671067
244	1428	3.990832
245	717	2.585952
246	56	3.386013
246	66	2.941880
246	111	2.881912
246	158	2.129278
246	159	2.716972
246	164	3.033448
246	175	3.179280
246	226	2.826414
246	240	2.219007
246	384	2.293345
246	433	3.055102
246	477	2.594396
246	597	2.577449
246	658	2.854182
246	735	3.148073
246	739	2.689418
246	765	2.472075
247	100	4.482590
247	181	4.371840
247	258	4.203166
248	187	4.239566
248	323	3.091116
248	343	3.264931
249	93	4.303061
249	123	3.877473
249	129	4.378437
249	147	4.111335
249	427	4.720263
249	658	4.017703
249	844	3.886509
249	1167	3.639655
250	81	3.784373
250	144	4.166806
250	159	3.609077
250	202	4.025221
250	259	3.067835
250	276	3.917238
250	323	3.298816
250	469	3.981418
250	588	4.041422
250	629	3.656993
250	984	3.220809
250	991	2.856221
251	25	3.695301
251	185	4.224846
251	202	3.976062
251	294	3.422368
251	480	4.396552
251	597	3.423220
252	124	4.869424
253	4	3.918522
253	200	4.145150
253	318	4.770327
253	518	4.073313
253	751	3.908380
253	966	4.398490
254	112	2.230145
254	135	3.389976
254	143	3.138469
254	163	3.063051
254	200	3.219997
254	228	3.256540
254	241	3.006605
254	405	2.787178
254	526	3.310589
254	842	2.628973
255	219	2.183553
255	826	1.586227
256	21	3.286204
256	100	4.565662
256	187	4.613141
256	230	3.984723
256	274	3.908818
256	449	3.629760
256	597	3.655687
256	829	3.303587
256	930	3.172859
256	934	3.447020
256	984	3.431219
256	989	3.408874
257	86	4.295606
257	285	4.678879
257	936	4.632222
257	1010	3.938978
257	1137	4.527838
258	300	3.754465
258	326	3.506214
259	168	4.344728
259	173	4.400481
259	286	3.946370
259	546	3.366249
259	748	3.383334
259	928	3.381128
260	307	4.138788
261	300	4.281268
261	596	4.037230
262	70	3.237048
262	82	3.292965
262	204	3.381368
262	216	3.480300
262	219	2.792852
262	234	3.291559
262	269	3.523867
262	655	3.474034
262	699	3.272878
262	747	2.998271
263	141	3.973420
263	181	4.482965
263	378	4.253064
264	173	4.734259
264	209	4.554182
264	234	4.330488
264	275	4.521935
264	430	4.552004
264	517	4.254163
265	1	3.768549
265	273	3.561195
265	294	3.128926
265	975	3.043342
265	1016	3.448116
266	9	3.670000
266	100	3.929496
266	276	3.467111
266	289	2.841724
266	325	2.537572
266	924	3.322359
267	2	3.636204
267	5	3.715692
267	12	4.659779
267	68	3.882636
267	77	3.669976
267	89	4.410831
267	135	4.275639
267	161	3.900388
267	181	4.366421
267	183	4.390043
267	188	3.996794
267	195	4.249523
267	210	4.221346
267	265	4.184013
267	431	3.922728
267	576	3.400286
267	710	3.993797
267	959	4.148434
267	1035	3.541614
267	1240	4.080135
268	29	2.232184
268	116	3.135770
268	185	3.423563
268	239	2.983212
268	363	2.494908
268	380	2.821037
268	388	1.956937
268	408	3.917452
268	435	3.274433
268	449	2.589193
268	450	2.013294
268	456	1.928954
268	719	2.208058
268	747	2.819679
268	840	2.321997
268	1016	2.918378
268	1110	2.317241
269	11	3.268181
269	108	2.726311
269	124	3.476253
269	167	2.587860
269	237	3.102258
269	268	3.263591
269	371	2.667635
269	378	3.203349
269	479	3.566643
269	515	3.630124
269	603	3.661536
269	673	2.926394
269	697	2.824577
269	708	2.927273
269	710	3.073930
269	739	2.737487
269	747	2.844318
269	806	2.930022
269	823	2.471212
269	825	2.592583
269	940	2.054511
269	1005	2.987923
269	1267	2.678600
269	1361	2.603096
269	1478	2.571879
270	56	4.795647
270	118	3.988031
270	242	4.886369
270	265	4.620578
270	283	4.414209
270	554	3.675046
270	563	3.467913
270	672	3.617004
270	1007	4.976885
270	1109	4.032939
271	28	3.856131
271	43	3.024612
271	116	3.727519
271	125	3.583376
271	136	4.022430
271	169	4.328874
271	174	4.169633
271	176	3.903305
271	186	3.885360
271	216	3.897265
271	244	3.185998
271	315	4.116519
271	427	4.194525
271	428	3.888802
271	429	3.941179
271	466	3.830607
271	515	4.199090
271	610	3.568713
271	735	3.778331
271	963	4.167733
271	1282	3.734511
272	69	4.571381
272	134	4.962803
272	187	4.931036
273	268	3.991980
273	286	3.837468
273	307	3.721732
273	338	2.799251
273	896	4.153334
274	234	4.253117
274	596	3.991298
274	756	3.390464
274	1163	3.485904
275	174	3.722016
275	188	3.196523
275	227	2.968114
275	228	3.333777
275	230	3.093100
275	419	3.231479
275	679	2.694808
276	23	3.933802
276	33	3.393908
276	89	3.948131
276	92	3.539776
276	97	3.654773
276	143	3.553299
276	161	3.438550
276	172	4.007996
276	175	3.694110
276	182	3.784475
276	187	4.065878
276	200	3.644945
276	237	3.572760
276	269	3.830636
276	284	3.118887
276	293	3.766108
276	300	3.564545
276	332	3.442313
276	365	3.303009
276	373	2.949169
276	413	2.801378
276	452	2.765250
276	469	3.602531
276	541	2.961988
276	636	3.368392
276	685	3.305553
276	696	3.096843
276	710	3.532999
276	772	2.922287
276	807	2.973676
276	949	3.219382
276	1010	3.392219
276	1019	3.848896
276	1052	2.409286
276	1090	2.488345
276	1199	2.795189
276	1232	2.625671
276	1273	2.857560
276	1413	2.957220
277	1	3.776374
277	1012	3.501101
278	302	4.983335
279	7	3.556880
279	17	2.967989
279	27	2.887430
279	47	3.356559
279	62	2.960644
279	64	4.122219
279	83	3.719532
279	87	3.716362
279	131	3.521364
279	165	3.779995
279	222	3.449955
279	231	2.539560
279	242	3.850425
279	259	2.556832
279	284	2.989249
279	374	2.310356
279	375	1.658543
279	388	2.312233
279	428	3.645773
279	429	3.700329
279	451	3.153520
279	482	3.647772
279	486	3.432854
279	544	3.106261
279	547	3.249284
279	576	2.804556
279	630	3.035058
279	644	3.762977
279	744	3.309123
279	779	2.494264
279	823	2.781348
279	826	2.385235
279	833	2.950660
279	854	3.771048
279	901	1.760915
279	945	3.536281
279	969	3.430267
279	1034	2.195878
279	1039	3.658480
279	1250	2.455022
279	1274	1.612256
279	1437	2.103514
279	1444	2.263338
279	1481	1.868310
279	1496	1.297709
280	9	3.872778
280	12	4.304607
280	33	3.503280
280	70	3.648778
280	172	4.112330
280	182	3.891269
280	183	4.035168
280	216	3.895805
280	222	3.686722
280	233	3.273427
280	241	3.531688
280	245	3.216204
280	276	3.645385
280	318	4.372560
280	364	2.745018
280	379	3.154355
280	403	3.461317
280	411	2.988146
280	423	3.833287
280	451	3.399714
280	452	2.877139
280	585	2.873894
280	588	3.774291
280	739	3.327046
280	946	3.351068
280	1063	3.783804
281	259	2.328919
281	300	3.223998
281	748	2.620967
282	358	2.732186
283	71	4.325559
283	109	3.996834
283	173	4.675688
283	732	4.211012
284	315	4.124777
284	334	3.432000
284	877	2.777307
285	286	4.068772
286	3	3.260608
286	72	3.477413
286	101	3.589795
286	173	4.244613
286	183	4.167820
286	215	3.846253
286	235	2.966694
286	240	2.970315
286	345	3.415046
286	367	3.611364
286	402	3.606340
286	403	3.598316
286	408	4.642007
286	473	3.297970
286	537	3.870573
286	629	3.531350
286	652	3.922821
286	800	3.191110
286	856	4.058350
286	906	3.601997
286	1053	3.571197
286	1133	3.272274
287	742	4.265315
287	895	3.940285
288	100	4.442330
288	210	4.181444
288	286	3.982292
289	109	2.744775
289	117	3.018491
289	363	2.403436
290	62	2.993601
290	64	4.160802
290	99	3.488925
290	120	2.045185
290	136	3.811338
290	151	3.403451
290	183	3.828333
290	357	3.992078
290	378	3.570200
291	95	3.956108
291	153	3.872543
291	240	2.970551
291	293	4.004401
291	405	3.443924
291	508	3.748298
291	562	3.362206
291	573	3.175303
291	576	3.179465
291	577	2.609723
291	582	3.741299
291	739	3.461571
291	833	3.315237
291	928	3.222871
291	943	3.871889
291	1047	3.018626
292	165	4.698247
292	193	4.510909
292	203	4.543694
292	228	4.456365
292	249	3.920515
292	331	4.279874
292	472	3.881332
292	483	5.000000
292	602	4.389626
292	789	4.266088
293	28	3.319898
293	45	3.484503
293	66	3.035044
293	73	2.892861
293	85	2.568832
293	88	2.935733
293	94	2.632343
293	98	3.683302
293	117	3.146238
293	122	1.936331
293	127	3.698821
293	162	3.127304
293	176	3.369020
293	223	3.610345
293	237	3.146676
293	238	3.352616
293	284	2.694871
293	303	3.171549
293	315	3.586024
293	410	2.735957
293	411	2.454367
293	432	3.151462
293	501	2.948925
293	502	3.142199
293	507	3.160204
293	509	3.249512
293	558	3.155456
293	628	2.993504
293	696	2.671211
293	712	2.745098
293	765	2.559273
293	820	2.262575
293	1044	2.890030
293	1119	3.143626
293	1264	2.901455
294	1	3.702114
294	21	2.703945
294	255	3.179679
294	293	3.736817
294	294	3.057333
294	295	3.330069
294	328	3.357286
294	333	3.510666
294	334	3.286491
294	342	2.840839
294	354	3.356716
294	405	3.176168
294	455	3.256105
294	515	4.054157
294	520	3.935110
294	829	2.711225
294	872	3.085742
294	1047	2.752339
295	11	4.515711
295	56	4.685011
295	132	4.738306
295	143	4.344279
295	232	4.043212
295	416	4.167938
295	582	4.291931
295	941	3.751613
295	1050	4.076097
296	23	4.655958
296	137	4.504275
296	150	4.460540
296	153	4.358574
296	187	4.788416
296	194	4.602317
296	209	4.539552
296	246	4.683399
296	250	4.109044
296	462	4.333326
296	469	4.330250
296	498	4.677919
296	514	4.457814
296	659	4.622837
296	696	3.819301
296	898	3.951962
296	1251	4.703243
297	34	2.420130
297	100	3.975484
297	153	3.587775
297	208	3.757380
297	284	3.075686
297	338	2.555577
297	479	3.971192
297	659	3.853403
297	690	3.419669
297	724	3.357960
297	751	3.334486
297	1109	3.087876
297	1136	3.355411
298	275	4.387730
298	282	4.159676
298	402	3.967557
298	482	4.388780
298	485	4.211379
298	679	3.630843
299	20	3.431506
299	45	3.893482
299	49	3.195850
299	61	3.703869
299	83	3.840783
299	89	3.936022
299	114	4.252008
299	179	3.740796
299	211	3.751881
299	212	3.157134
299	319	3.181749
299	354	3.369360
299	381	3.408151
299	399	3.335436
299	408	4.386850
299	503	3.434140
299	510	3.771516
299	733	3.416787
299	747	3.292379
299	855	3.419322
299	1379	3.366163
300	1012	3.765489
301	17	3.192725
301	21	2.830701
301	24	3.503353
301	41	3.263325
301	62	3.187234
301	80	2.890999
301	90	3.131502
301	100	4.112405
301	155	3.193777
301	183	4.023104
301	217	3.324957
301	226	3.441887
301	258	3.830948
301	288	3.499795
301	299	3.197987
301	334	3.431786
301	367	3.465081
301	425	3.660142
301	655	3.875956
301	721	3.481526
301	755	3.372385
301	820	2.792033
302	266	1.657081
302	271	2.086941
302	333	2.417134
303	7	3.620158
303	33	3.324197
303	63	2.940158
303	71	3.568973
303	77	3.138791
303	81	3.340227
303	88	3.294144
303	116	3.551414
303	155	3.016795
303	173	3.933913
303	191	3.861125
303	221	3.519021
303	238	3.702919
303	240	2.662143
303	259	2.610264
303	284	3.048906
303	290	3.187968
303	363	2.913088
303	368	1.730058
303	390	3.078565
303	412	2.375658
303	419	3.503341
303	427	4.013271
303	542	2.540393
303	546	2.894278
303	562	3.051298
303	577	2.303878
303	627	3.054354
303	631	3.348806
303	634	3.568803
303	655	3.710740
303	687	2.247283
303	831	2.397984
303	939	3.524512
303	943	3.558447
303	1041	3.079590
303	1086	3.525171
303	1209	2.468144
303	1217	2.812053
304	274	3.306419
304	323	2.885439
304	879	3.149496
305	45	3.849590
305	66	3.400275
305	69	3.650624
305	97	3.593755
305	127	4.060445
305	173	3.945246
305	222	3.518173
305	242	3.926056
305	311	3.613439
305	484	3.936463
305	485	3.544265
305	566	3.439076
305	650	3.275110
305	663	3.726530
305	865	3.269354
305	961	3.366534
305	1286	3.474739
306	257	4.053645
306	285	4.574659
306	289	3.373809
306	741	3.909069
307	50	4.580397
307	109	3.703101
307	121	3.730139
307	269	4.192158
307	708	3.734163
307	831	2.836671
308	9	4.068524
308	66	3.765416
308	121	3.661767
308	139	3.207659
308	169	4.523683
308	172	4.308591
308	218	3.668753
308	223	4.336419
308	255	3.506597
308	257	3.889009
308	259	3.002669
308	356	3.641403
308	396	3.202344
308	411	3.180887
308	429	4.132313
308	449	3.376193
308	480	4.378749
308	504	3.951495
308	513	4.355311
308	525	4.105152
308	530	4.195222
308	537	3.936398
308	583	3.277641
308	642	3.704550
308	684	4.000058
308	778	3.760201
308	824	3.031851
308	1118	3.449917
308	1121	3.968285
310	1142	4.298211
311	79	4.212850
311	81	3.760160
311	131	4.004675
311	170	4.362283
311	227	3.668055
311	230	3.792705
311	241	3.782747
311	392	3.764632
311	415	3.180480
311	428	4.130710
311	436	3.927703
311	448	3.741926
311	511	4.411952
311	550	3.646150
311	578	3.566295
311	614	3.824165
311	739	3.579386
311	781	3.715889
311	939	3.954512
312	83	4.761390
312	91	4.368904
312	124	4.832473
312	169	5.000000
312	181	4.810384
312	189	4.909634
312	197	4.839579
312	199	4.916620
312	429	4.736632
312	430	4.732907
312	459	4.633246
312	484	4.900738
312	511	4.964027
312	525	4.714341
312	529	4.676837
312	601	4.756243
312	602	4.512138
312	644	4.805611
312	647	4.843725
312	836	4.344279
312	1050	4.195964
313	79	3.990311
313	176	3.929576
313	181	4.040327
313	197	4.069754
313	216	3.922470
313	225	3.088069
313	229	3.207058
313	235	2.862656
313	357	4.227234
313	490	3.895782
313	497	3.745336
313	531	3.924282
313	559	3.357858
313	576	3.076150
313	582	3.648193
313	603	4.249966
313	778	3.594726
313	845	3.526726
314	8	4.078824
314	12	4.432749
314	69	3.955136
314	93	3.884956
314	144	4.024428
314	322	3.307207
314	476	3.124898
314	568	3.800761
314	585	3.006523
314	609	3.601673
314	768	3.205804
314	812	3.219333
314	932	3.205820
314	1029	2.036570
314	1047	3.020920
314	1048	3.202870
314	1225	2.970688
314	1291	2.857259
314	1297	2.795480
315	79	4.461652
315	93	4.282879
315	163	4.092823
315	202	4.266026
315	288	4.007077
315	318	4.876944
315	466	4.329745
315	475	4.411161
315	673	3.998877
315	1084	4.445095
316	97	3.563219
